episodeNr,reward,endEvent,velocity,steps,time,
9084,-0.84540867805481,outOfTime,0.165117684138878,50,7.9084089
9085,-0.85855770111084,outOfTime,0.16511482496383,50,7.9762429
9086,-1,goalMissed,0.16511482496383,0,0.0114325
9087,-1.736900806427,outOfTime,0.165126591770299,50,7.5460468
9088,-0.765346884727478,outOfTime,0.165134940106292,50,7.7198653
9089,-0.853497624397278,outOfTime,0.165132693071444,50,7.5505707
9090,-1,goalMissed,0.165132693071444,0,0.0121902
9091,-1.80427742004395,outOfTime,0.165136365215087,50,8.2725111
9092,-0.712583780288696,outOfTime,0.165151042568493,50,7.549226
9093,-0.768846809864044,outOfTime,0.165158963913075,50,7.6841172
9094,-0.80047333240509,outOfTime,0.165163088101523,50,7.7147951
9095,-0.727934658527374,outOfTime,0.165175915046672,50,7.6099898
9096,-0.891463339328766,outOfTime,0.165169119859302,50,8.0526468
9097,-0.748130559921265,outOfTime,0.165179520328019,50,7.2831541
9098,0.515578031539917,redObstacle,0.165206387248353,88,13.5970717
9099,-0.749653995037079,redObstacle,0.165224245139164,31,4.8313762
9100,-0.761398673057556,outOfTime,0.165233043794625,50,8.4170244
9101,-0.718044877052307,outOfTime,0.165247038281619,50,7.3763795
9102,-0.79491662979126,wall,0.165260570701529,28,4.0665082
9103,-0.727928400039673,outOfTime,0.165273374497116,50,7.8353673
9104,-0.904011428356171,outOfTime,0.165264889106578,50,7.8062702
9105,-0.822979807853699,outOfTime,0.165266297925453,50,7.6679986
9106,-0.775727570056915,outOfTime,0.165273368643993,50,7.6673471
9107,-1,blueObstacle,0.165273368643993,0,0.0112129
9108,-1,goalMissed,0.165273368643993,0,0.0011284
9109,-1.63549768924713,outOfTime,0.165297239451931,50,7.4491002
9110,-0.724753975868225,outOfTime,0.165310411485574,50,7.2460234
9111,-0.867774307727814,outOfTime,0.165306448352149,50,7.8755606
9112,-1,redObstacle,0.165306448352149,0,0.01079
9113,-2,goalMissed,0.165306448352149,0,0.0012722
9114,-2.88836026191711,outOfTime,0.165300018301604,50,7.9495221
9115,-0.591464996337891,outOfTime,0.165329147787392,50,8.3270987
9116,-0.765233516693115,wall,0.165338729613715,47,6.850198
9117,-0.767719149589539,outOfTime,0.165346744637174,50,7.6176217
9118,-0.734784126281738,outOfTime,0.165358696870372,50,7.7418959
9119,-0.798874497413635,outOfTime,0.165362978232197,50,7.64915
9120,-0.766123652458191,outOfTime,0.165371178451143,50,7.5892135
9121,-0.670587658882141,outOfTime,0.165390809869723,50,7.7292613
9122,-0.86095118522644,outOfTime,0.165387657813882,50,7.5433467
9123,-0.687886953353882,outOfTime,0.165405212758538,50,7.2497045
9124,-0.708977103233337,outOfTime,0.165420240504822,50,7.4756682
9125,-0.787059009075165,wall,0.165428061851529,44,6.4916595
9126,-0.896386802196503,outOfTime,0.165420668571405,50,7.6379419
9127,-0.736197352409363,outOfTime,0.165432434009523,50,7.7557918
9128,-0.830044388771057,outOfTime,0.165432974868028,50,7.5240249
9129,-0.709330677986145,redObstacle,0.1654526166463,38,5.8848589
9130,-0.898352265357971,outOfTime,0.165444883437078,50,7.5417801
9131,0.532925248146057,redObstacle,0.165470491169099,97,14.9178563
9132,-0.768040120601654,outOfTime,0.165478437175559,50,7.7223365
9133,-0.818201959133148,outOfTime,0.165480387262203,50,7.85986
9134,-1,goalMissed,0.165480387262203,0,0.010907
9135,-0.723891615867615,blueObstacle,0.165496412828766,43,6.5952758
9136,-0.837770700454712,outOfTime,0.165496022522259,50,8.2319388
9137,-0.781042218208313,outOfTime,0.165502408685435,50,7.7753246
9138,-0.759003162384033,outOfTime,0.165511425641256,50,7.5461358
9139,0.541398763656616,outOfTime,0.165536546726241,100,15.7429597
9140,-0.783377110958099,outOfTime,0.16554264622628,50,7.8669311
9141,-0.843441247940063,outOfTime,0.165541573706002,50,7.9246721
9142,-0.802541613578796,outOfTime,0.165545383531839,50,7.6747607
9143,-0.832976102828979,outOfTime,0.165545560006863,50,7.7319632
9144,-0.907008349895477,outOfTime,0.165535697194874,50,7.9129543
9145,-0.631256699562073,outOfTime,0.165559944873106,50,7.7892249
9146,-0.825634181499481,outOfTime,0.165560995506465,50,8.6566122
9147,-1,goalMissed,0.165560995506465,0,0.0123048
9148,-1.68545293807983,outOfTime,0.165578768941492,50,7.874547
9149,-0.865116596221924,outOfTime,0.165574870480988,50,7.8035601
9150,-0.836792349815369,outOfTime,0.16557456861942,50,7.9692732
9151,0,blueObstacle,0.16557456861942,0,0.0118384
9152,-0.70899373292923,outOfTime,0.165589526786507,50,7.6726791
9153,0.524109244346619,redObstacle,0.165617149389831,88,13.4997714
9154,-0.851101279258728,outOfTime,0.165615156315565,50,7.683226
9155,-0.814942538738251,outOfTime,0.165617473837734,50,8.3328843
9156,-0.791465878486633,outOfTime,0.165622588871998,50,7.7545673
9157,-0.892429411411285,outOfTime,0.165615464342236,50,7.6313318
9158,-0.801064014434814,outOfTime,0.165619434722036,50,7.6357284
9159,-0.766722679138184,wall,0.165633060688652,36,5.3060192
9160,-0.668254852294922,outOfTime,0.165652850076291,50,7.603604
9161,-0.748302459716797,outOfTime,0.165663099597994,50,7.9601299
9162,-0.858552515506744,outOfTime,0.165660101540985,50,7.8663449
9163,-0.762377500534058,outOfTime,0.16566867155997,50,7.8799632
9164,-0.717956900596619,outOfTime,0.165682528985476,50,7.6810296
9165,-0.739826798439026,outOfTime,0.165693779219223,50,7.7803251
9166,-0.747564256191254,outOfTime,0.165704105668584,50,7.7373438
9167,-0.695865452289581,outOfTime,0.165720583544295,50,7.831597
9168,-1,redObstacle,0.165720583544295,0,0.0143586
9169,-0.675347208976746,goalMissed,0.165733897528815,64,10.0900593
9170,-0.828665375709534,outOfTime,0.165734564012848,50,7.5673366
9171,0.472771525382996,redObstacle,0.165756305320058,88,13.4320715
9172,-0.733877182006836,outOfTime,0.165768245148434,49,7.5935132
9173,-0.683861374855042,outOfTime,0.165786131424438,50,7.4876051
9174,-0.798505187034607,outOfTime,0.165790378415293,50,7.3004361
9175,-0.690119802951813,outOfTime,0.165807513571864,50,7.6080201
9176,-0.700860857963562,outOfTime,0.165823367480075,50,7.7642654
9177,-1,goalMissed,0.165823367480075,1,0.1412958
9178,-0.805323660373688,outOfTime,0.165826797849476,49,7.8864494
9179,-0.798260986804962,outOfTime,0.165831067005334,50,7.9489689
9180,-0.895070195198059,outOfTime,0.165823828073565,50,7.9788369
9181,-0.741604089736938,outOfTime,0.165834830183182,50,8.1700523
9182,-0.734615564346313,outOfTime,0.165846660169174,50,7.8804012
9183,-0.781716287136078,outOfTime,0.165852890797193,50,8.2727395
9184,-0.890910625457764,outOfTime,0.165845249796614,50,7.7309842
9185,-0.708216667175293,outOfTime,0.16586021032996,50,7.764623
9186,-0.909572720527649,outOfTime,0.165850944203769,50,7.9493129
9187,-1,blueObstacle,0.165850944203769,1,0.1459443
9188,-1,goalMissed,0.165850944203769,0,0.0007655
9189,0.484736800193787,blueObstacle,0.165880542211916,71,10.8347509
9190,-0.753881692886353,outOfTime,0.165890070011092,49,7.8667466
9191,0.373463153839111,wall,0.165907624042181,69,10.0269617
9192,-0.825499415397644,outOfTime,0.165908644130996,49,8.6377424
9193,-0.835221469402313,outOfTime,0.165908488063912,50,7.9872028
9194,-0.835169196128845,outOfTime,0.165908360156334,50,7.8149468
9195,-0.752629637718201,outOfTime,0.165917930896164,50,7.7801404
9196,-1,redObstacle,0.165917930896164,1,0.1407233
9197,-0.826924383640289,outOfTime,0.165918780194901,49,7.658367
9198,-0.735220432281494,outOfTime,0.165930509122608,50,7.7997166
9199,-0.636502265930176,outOfTime,0.165953945880903,50,7.6469655
9200,-0.578355133533478,outOfTime,0.16598427407344,50,7.5308822
9201,-0.615942478179932,outOfTime,0.166010137264586,50,7.585798
9202,-0.805129706859589,outOfTime,0.166013559615463,50,8.0214931
9203,-0.813743710517883,outOfTime,0.166015959798874,50,7.5283802
9204,-0.757864356040955,outOfTime,0.166024984284631,50,7.7409564
9205,-1,goalMissed,0.166024984284631,1,0.1457485
9206,-0.800695896148682,outOfTime,0.166028929261018,49,7.4183321
9207,-0.820283532142639,outOfTime,0.16603055161093,50,7.7561481
9208,-0.692499160766602,outOfTime,0.166047317864384,50,7.1847188
9209,-0.836593866348267,outOfTime,0.166046968431013,50,8.0609334
9210,0.347832918167114,wall,0.166064139280428,62,9.4601819
9211,-0.710476040840149,outOfTime,0.166078765457316,50,8.3184542
9212,-1,goalMissed,0.166078765457316,0,0.0236359
9213,-1.72042298316956,redObstacle,0.166097089227487,37,5.815569
9214,-0.645800113677979,redObstacle,0.166120510164169,47,7.4068812
9215,-0.85705578327179,outOfTime,0.166117670614992,50,7.8908949
9216,-0.770792484283447,outOfTime,0.166125141533268,50,7.7620888
9217,-1,blueObstacle,0.166125141533268,0,0.0120986
9218,-1,goalMissed,0.166125141533268,0,0.0013991
9219,-1.68128538131714,outOfTime,0.166143208615024,50,7.6422147
9220,-0.793980240821838,outOfTime,0.166147929560648,50,7.8757261
9221,-1,blueObstacle,0.166147929560648,0,0.0130716
9222,-2,goalMissed,0.166147929560648,0,0.0010318
9223,-2.78890681266785,wall,0.166156200405423,43,6.3231007
9224,-0.759287416934967,redObstacle,0.166169863564455,38,5.9799417
9225,-0.844985902309418,outOfTime,0.166168344677714,49,7.6968882
9226,-0.805541753768921,outOfTime,0.16617169246474,50,7.9257552
9227,-1,blueObstacle,0.16617169246474,1,0.1457501
9228,0,goalMissed,0.16617169246474,0,0.0011364
9229,-0.720824241638184,outOfTime,0.166185063643573,49,7.715613
9230,-0.848215281963348,outOfTime,0.166183359922748,50,8.0464888
9231,-0.750391960144043,redObstacle,0.166199874171212,34,5.3804925
9232,-0.771280288696289,outOfTime,0.166207269480319,50,7.7005234
9233,-0.842197358608246,outOfTime,0.166206275435015,50,7.8563157
9234,-0.749780774116516,outOfTime,0.166216210763009,50,7.2840374
9235,-0.80727756023407,outOfTime,0.166219345000677,50,7.6651949
9236,-0.848522245883942,outOfTime,0.166217577082078,50,7.7168271
9237,-0.767791509628296,outOfTime,0.166225378364417,50,7.6120109
9238,-0.745677947998047,outOfTime,0.166235791701744,50,7.6026969
9239,-0.785464644432068,wall,0.166247237626549,35,5.2682477
9240,-0.799821078777313,outOfTime,0.16625124767028,50,7.8601861
9241,-0.738537967205048,wall,0.166265406073178,43,6.3585104
9242,-0.753621518611908,outOfTime,0.166274871734341,50,8.570782
9243,-0.658791601657867,outOfTime,0.166295538363968,50,37.6076211
9244,-0.867288649082184,outOfTime,0.166291558731002,50,10.8056788
9245,-0.830140352249146,outOfTime,0.166291980161115,50,8.3212834
9246,-0.857432842254639,outOfTime,0.166288434080099,50,8.1153041
9247,-0.777858078479767,outOfTime,0.166295002432392,50,8.1680154
9248,-0.675291001796722,outOfTime,0.166313706405588,50,8.2748902
9249,-0.848786115646362,outOfTime,0.166311666256203,50,44.5062181
9250,-0.747692584991455,outOfTime,0.16632181739642,50,14.2080591
9251,-1,redObstacle,0.16632181739642,0,0.0200132
9252,-1.69998562335968,outOfTime,0.166337596919367,50,8.5010548
9253,-0.706437408924103,outOfTime,0.166352611307144,50,8.5541514
9254,-1,goalMissed,0.166352611307144,0,0.0172441
9255,-0.439370095729828,outOfTime,0.16637950336465,100,17.5618532
9256,-0.873312771320343,outOfTime,0.16637413434078,50,47.3217367
9257,-0.751986026763916,wall,0.166384785038946,47,14.3659899
9258,-0.816258788108826,outOfTime,0.166386832156734,50,8.9972288
9259,-0.847737729549408,outOfTime,0.166385166415049,50,9.1615048
9260,-0.689167141914368,wall,0.16640451476224,44,7.5276993
9261,-0.726400792598724,outOfTime,0.166417153600984,50,29.9879965
9262,-0.679094314575195,outOfTime,0.166435366475115,50,33.8351083
9263,-0.714243829250336,outOfTime,0.16644943172453,50,9.1899558
9264,-0.824674010276794,wall,0.166456245996859,35,6.0262674
9265,-0.740494966506958,outOfTime,0.166467212162252,50,9.4742636
9266,-0.724465847015381,redObstacle,0.166487794470557,31,8.7947693
9267,-0.741536378860474,outOfTime,0.166498632133175,50,52.4397387
9268,-0.80934077501297,outOfTime,0.166501425964747,50,8.8258669
9269,-0.686912655830383,outOfTime,0.166518694346978,50,8.7195485
9270,-1,blueObstacle,0.166518694346978,0,0.0277359
9271,-0.54068660736084,outOfTime,0.166533566679338,100,60.0115403
9272,-0.582384943962097,redObstacle,0.166567646143738,38,6.9774546
9273,-0.731222748756409,outOfTime,0.166579681495374,50,9.4683666
9274,-0.613570630550385,outOfTime,0.166605566093905,50,8.5789797
9275,-0.816448628902435,outOfTime,0.166607561022837,50,56.6541993
9276,-0.730496287345886,outOfTime,0.166619672928827,50,28.9460917
9277,-0.698053956031799,outOfTime,0.166635600312313,50,8.8691505
9278,-0.733171105384827,outOfTime,0.166647391292346,50,8.8358633
9279,0.50340211391449,redObstacle,0.166676739710287,76,21.6083922
9280,-0.719354748725891,outOfTime,0.166690147810315,50,52.6341046
9281,-0.729648232460022,outOfTime,0.166702341898135,50,9.1845532
9282,-0.618891060352325,outOfTime,0.166727560323761,50,8.7158259
9283,-0.863636374473572,outOfTime,0.166723646613388,50,30.7977963
9284,-0.808695375919342,outOfTime,0.16672653714241,50,43.3730277
9285,-1,goalMissed,0.16672653714241,0,0.0201532
9286,-1.67871344089508,outOfTime,0.166744710012292,50,9.2396889
9287,-0.674641966819763,outOfTime,0.166763357282343,50,9.3406469
9288,-0.840109705924988,outOfTime,0.166762549356899,50,78.6103121
9289,-0.799683809280396,outOfTime,0.166766493146026,50,9.0657546
9290,-0.70872950553894,outOfTime,0.166781125220506,50,9.2385326
9291,-0.603739023208618,redObstacle,0.166808522406587,49,9.6319192
9292,-0.709078013896942,outOfTime,0.166823105194038,50,72.5809794
9293,-0.705429434776306,outOfTime,0.166838113195221,50,77.4796143
9294,-0.68723475933075,redObstacle,0.166860860790301,36,6.9924394
9295,-0.725327014923096,outOfTime,0.166873524217207,50,8.7169753
9296,-0.683267951011658,outOfTime,0.166891124258795,50,9.3333208
9297,-0.798919200897217,outOfTime,0.166895139173872,50,9.4670927
9298,-0.703161001205444,outOfTime,0.166910396754085,50,74.135211
9299,-0.904221892356873,outOfTime,0.166901783601918,50,27.1539643
9300,-1,blueObstacle,0.166901783601918,0,0.0201845
9301,-1,goalMissed,0.166901783601918,0,0.0027121
9302,-1.65278029441833,outOfTime,0.16692295099026,50,8.8642153
9303,-0.732034623622894,outOfTime,0.166934810888201,50,26.8697702
9304,-0.808944761753082,outOfTime,0.166937641710173,50,47.4376422
9305,-0.892539024353027,outOfTime,0.166930348559438,50,9.3535203
9306,-1,blueObstacle,0.166930348559438,0,0.0200373
9307,-0.607688963413239,outOfTime,0.166937205961362,100,17.9489517
9308,-0.741236567497253,outOfTime,0.166947977781045,50,62.0489531
9309,-0.843713104724884,wall,0.166955852858209,27,18.3275685
9310,-0.707657814025879,outOfTime,0.16697055885155,50,8.9279238
9311,-0.649832010269165,outOfTime,0.166992042735875,50,9.1461977
9312,-0.772034466266632,outOfTime,0.166999192361844,50,9.2048915
9313,-1,redObstacle,0.166999192361844,0,0.0181439
9314,-2,goalMissed,0.166999192361844,0,0.0015005
9315,-2.78533458709717,outOfTime,0.167004781004426,50,68.6166126
9316,-0.822207272052765,outOfTime,0.167006042102034,50,40.1939826
9317,-1,blueObstacle,0.167006042102034,0,0.0199873
9318,-2,goalMissed,0.167006042102034,0,0.0011859
9319,-2.83033394813538,outOfTime,0.167006342614076,50,9.0512759
9320,-0.862374782562256,outOfTime,0.1670028146422,50,17.3355513
9321,-0.745755076408386,outOfTime,0.167013038464299,50,85.9534578
9322,-0.794953763484955,wall,0.167023092332184,35,33.9412168
9323,-0.737783908843994,outOfTime,0.167034245688053,50,9.3736516
9324,-0.727178931236267,outOfTime,0.167046638824657,50,9.1303487
9325,-0.603190064430237,redObstacle,0.16707566656363,45,19.8542441
9326,-0.747527480125427,outOfTime,0.167085668761303,50,69.3132392
9327,-0.804392099380493,outOfTime,0.167089009073982,50,9.6336063
9328,-0.658655643463135,outOfTime,0.167109414129097,50,41.785926
9329,-0.880076885223389,outOfTime,0.167103670714882,50,83.1775233
9330,-1,blueObstacle,0.167103670714882,0,0.0186021
9331,-0.551305115222931,wall,0.167120945782765,90,15.5158444
9332,-0.737943172454834,outOfTime,0.167132057675564,50,20.2472716
9333,-0.856894612312317,outOfTime,0.167129141824362,50,96.0169598
9334,-0.618180334568024,outOfTime,0.167154264713777,50,59.169726
9335,-0.70356810092926,outOfTime,0.167169390895434,50,9.1291078
9336,-0.686765789985657,outOfTime,0.167186479282391,50,9.317418
9337,-0.828506946563721,outOfTime,0.16718698305694,50,25.9856103
9338,-0.703470587730408,outOfTime,0.167202111527166,50,100.1329474
9339,0.38714861869812,blueObstacle,0.167226778260545,53,9.8279399
9340,-0.752840518951416,outOfTime,0.167236125302546,50,8.2002319
9341,-0.967332303524017,outOfTime,0.167216913517258,50,8.3799573
9342,-0.685855507850647,outOfTime,0.167234090650473,50,7.888649
9343,-0.602885067462921,outOfTime,0.167260962613471,50,7.8267788
9344,-0.702365398406982,outOfTime,0.167276200887906,50,8.1337422
9345,-0.860732793807983,wall,0.167282037797795,27,4.1038581
9346,-0.944053769111633,outOfTime,0.167268509462806,49,8.127133
9347,-0.656838297843933,outOfTime,0.167289062046189,50,8.0770849
9348,-0.684241533279419,outOfTime,0.167306408221242,50,8.0560133
9349,-0.872967481613159,outOfTime,0.167301703438954,50,8.7030126
9350,-0.868187248706818,outOfTime,0.167297558122407,50,73.5262608
9351,-0.849865436553955,outOfTime,0.167295553617224,50,10.0772743
9352,-0.917739987373352,outOfTime,0.167285425170858,50,12.7809625
9353,-0.817471206188202,outOfTime,0.16728720506432,50,14.7618001
9354,-0.684756696224213,outOfTime,0.167304479163412,50,13.1372576
9355,-0.864605247974396,outOfTime,0.167300754091113,50,8.3162701
9356,0.378220558166504,outOfTime,0.167305649524457,100,8.6608259
9357,-0.895370066165924,outOfTime,0.16729833546276,50,3.920546
9358,-0.736038208007813,wall,0.167310200159393,49,2.4716441
9359,-0.697448372840881,outOfTime,0.16732597880429,50,3.7767376
9360,-0.722378849983215,outOfTime,0.167338845451046,50,2.5483525
9361,-0.659976959228516,outOfTime,0.16735898782397,50,2.7204312
9362,-0.702554821968079,outOfTime,0.167374159673995,50,2.2051377
9363,-0.649404883384705,outOfTime,0.167395526114164,50,2.640152
9364,-0.82868891954422,outOfTime,0.167395982669406,50,2.8785722
9365,-1,blueObstacle,0.167395982669406,0,0.0070241
9366,-1.65778183937073,outOfTime,0.167416364993419,50,2.8947892
9367,-1,blueObstacle,0.167416364993419,0,0.0090928
9368,-1.63739109039307,outOfTime,0.167439119549091,50,2.2915511
9369,-0.792770147323608,outOfTime,0.167443757612681,50,2.4593372
9370,-0.754225492477417,wall,0.167455267893592,44,2.2824659
9371,-0.783174633979797,outOfTime,0.16746102128056,50,2.5885733
9372,-0.716861844062805,outOfTime,0.167474500251287,50,3.2945211
9373,-0.801908612251282,outOfTime,0.167478067374511,50,3.1776379
9374,-0.800968170166016,outOfTime,0.167481743232348,50,2.9047358
9375,-0.855326354503632,outOfTime,0.16747890849255,50,2.6545159
9376,-0.75809383392334,outOfTime,0.167487381668188,50,2.4955729
9377,0.23682689666748,redObstacle,0.167501035346889,36,2.3248167
9378,-0.880164623260498,outOfTime,0.167495480975108,50,3.1665657
9379,-1,blueObstacle,0.167495480975108,0,0.0092457
9380,-2,goalMissed,0.167495480975108,0,0.0007199
9381,-1.85866785049438,outOfTime,0.167471581790943,100,7.2647679
9382,-1,goalMissed,0.167471581790943,0,0.8613913
9383,-1.70748400688171,outOfTime,0.167486137506412,50,8.8840359
9384,0.567219257354736,outOfTime,0.167513165913804,100,6.83565
9385,-0.804140448570251,outOfTime,0.167516415848033,50,3.1343007
9386,-0.76581859588623,outOfTime,0.167524172320244,50,3.9833441
9387,-0.805887937545776,outOfTime,0.167527265451887,50,5.0164617
9388,-0.813169956207275,outOfTime,0.167529510801705,50,4.7047754
9389,-0.862412512302399,outOfTime,0.167525880084635,50,2.6472137
9390,101.368194580078,completeMap,0.167554244067032,37,2.6126004
9391,-0.809129595756531,wall,0.167563307587837,33,1.9466354
9392,-0.840140759944916,outOfTime,0.167562411784969,50,3.4546207
9393,-0.66128396987915,outOfTime,0.167582310641515,50,3.8738149
9394,-0.619469106197357,outOfTime,0.16760706582747,50,3.9889766
9395,-0.804932355880737,outOfTime,0.167610257738469,50,3.3178803
9396,0,redObstacle,0.167610257738469,0,0.0076016
9397,-0.924186885356903,outOfTime,0.167597831893304,50,2.8003659
9398,-0.680561900138855,redObstacle,0.167618593735293,42,2.0203799
9399,-0.792003512382507,wall,0.167628155057424,38,1.8405982
9400,-0.848570942878723,wall,0.167634998666409,28,1.3303606
9401,-0.659032166004181,outOfTime,0.167655136506867,49,2.9580299
9402,-0.78474223613739,wall,0.167666976999511,34,1.6048056
9403,-0.823426783084869,outOfTime,0.167668002059788,50,3.0698121
9404,-0.807968258857727,outOfTime,0.167670831758976,50,3.2922373
9405,-1,goalMissed,0.167670831758976,0,0.0179476
9406,-1.78405451774597,wall,0.167680955590047,39,1.9208021
9407,-0.809247016906738,outOfTime,0.167683634713444,50,2.2707303
9408,-0.91840648651123,outOfTime,0.167673189242582,50,2.2992398
9409,-0.869400262832642,outOfTime,0.167668885263947,50,2.4339045
9410,-0.832664906978607,outOfTime,0.167668657043796,50,2.2805477
9411,-0.578385233879089,outOfTime,0.167698131627383,50,2.4612526
9412,-0.855342268943787,outOfTime,0.167695457720735,50,2.8105561
9413,-0.905726730823517,outOfTime,0.167684839102842,50,2.6549453
9414,-1,blueObstacle,0.167684839102842,0,0.0065529
9415,-2,goalMissed,0.167684839102842,0,0.0005522
9416,-2.6832423210144,outOfTime,0.167702135461864,50,2.3562296
9417,0.408753275871277,redObstacle,0.167722434041227,69,3.1431549
9418,-0.811419546604156,outOfTime,0.167724853448113,50,2.2784044
9419,-0.708704710006714,outOfTime,0.167739185168007,50,2.1303005
9420,-1,goalMissed,0.167739185168007,0,0.006361
9421,-1.55900239944458,outOfTime,0.167770874022582,50,2.2707292
9422,-0.858057141304016,outOfTime,0.167767879174797,50,2.5612205
9423,-0.617744028568268,outOfTime,0.167792746895201,50,2.4950036
9424,-0.818205535411835,outOfTime,0.16779437007454,50,3.0038385
9425,-0.746881723403931,wall,0.167805738502103,47,3.7564642
9426,-0.535816311836243,outOfTime,0.167840088902294,50,2.7903477
9427,0.382250308990479,redObstacle,0.167863068698142,54,2.6741411
9428,-0.66717255115509,outOfTime,0.167882183525683,50,2.5095165
9429,-0.858495712280273,outOfTime,0.167879107513472,50,2.5115706
9430,-0.693609118461609,outOfTime,0.167895153495137,50,3.0279243
9431,-1,redObstacle,0.167895153495137,0,0.0067881
9432,-1.90444803237915,outOfTime,0.167886443245713,50,2.2443732
9433,-0.864884793758392,outOfTime,0.167882647732556,50,3.0937837
9434,-0.786982536315918,outOfTime,0.167887874568189,50,2.159915
9435,-0.719676852226257,outOfTime,0.167900893673236,50,2.2442013
9436,-0.62938517332077,outOfTime,0.167924363576944,50,2.0369403
9437,-0.717683672904968,outOfTime,0.167937606184342,50,2.2124024
9438,-0.66407299041748,outOfTime,0.167957051259392,50,2.1168843
9439,-0.84332686662674,outOfTime,0.167955745284025,50,2.0944442
9440,-0.729091942310333,outOfTime,0.167967659444845,50,2.155067
9441,-0.854912519454956,wall,0.16797570214606,23,0.9181499
9442,-0.573292970657349,outOfTime,0.168005638814657,50,2.1138651
9443,-0.751639187335968,outOfTime,0.168014935282066,50,2.5170549
9444,100.314155578613,completeMap,0.168036194409268,39,1.8498095
9445,-0.884904682636261,outOfTime,0.168029964628067,50,2.3791326
9446,-0.734001100063324,redObstacle,0.168047048118033,35,1.6119806
9447,-0.807999789714813,wall,0.168053238694289,41,1.7166215
9448,-0.659300088882446,outOfTime,0.168073008998744,50,2.214609
9449,-0.694682121276855,outOfTime,0.168088877403175,50,2.1345792
9450,-0.782376110553741,outOfTime,0.168094604055791,50,2.2169885
9451,-0.568862617015839,redObstacle,0.168127148151412,45,1.9321348
9452,-0.780147731304169,outOfTime,0.168133126667703,50,2.1502072
9453,-1,redObstacle,0.168133126667703,0,0.006033
9454,-1,goalMissed,0.168133126667703,0,0.0004617
9455,-1.71501207351685,outOfTime,0.168146631491708,50,2.3387825
9456,0.458019733428955,redObstacle,0.168163105340316,93,4.0682888
9457,-0.724418997764587,outOfTime,0.168175515430538,50,2.0250817
9458,100.305213928223,completeMap,0.168193560976129,45,1.8934903
9459,-0.820243895053864,outOfTime,0.168194896518913,50,2.0890529
9460,-0.748918056488037,outOfTime,0.168204469323833,50,2.0833912
9461,-0.722496926784515,outOfTime,0.168217091004944,50,2.1342355
9462,-1,goalMissed,0.168217091004944,0,0.0060533
9463,-1.77992296218872,outOfTime,0.168223053424404,50,2.1824881
9464,-0.843691170215607,outOfTime,0.168221677889095,50,2.1775109
9465,-0.869455277919769,outOfTime,0.168216448047226,50,2.1387493
9466,-0.839140892028809,outOfTime,0.168215598817216,50,2.1812064
9467,-0.713800489902496,goalMissed,0.168235778384253,33,1.5499607
9468,-0.800879240036011,outOfTime,0.168239342613073,50,2.2444755
9469,-0.73491632938385,outOfTime,0.168250517491254,50,2.024926
9470,-0.719287931919098,outOfTime,0.168263492935945,50,2.1926329
9471,-0.795520126819611,outOfTime,0.168267670989502,50,2.2562344
9472,-1,goalMissed,0.168267670989502,0,0.0073611
9473,-1,blueObstacle,0.168267670989502,0,0.0005407
9474,-1.73665499687195,wall,0.168280501652538,45,1.8096875
9475,-0.673368692398071,outOfTime,0.168298765559849,50,2.2392017
9476,-0.867900609970093,outOfTime,0.168294391546866,50,2.1763784
9477,-0.924548804759979,outOfTime,0.168282639787113,50,2.1540825
9478,-0.627988934516907,redObstacle,0.168308458037162,44,2.3924328
9479,-0.808748245239258,outOfTime,0.168311081147007,50,2.2943635
9480,-0.752850651741028,outOfTime,0.168320169112084,50,2.5718844
9481,-0.679858088493347,outOfTime,0.168337668090573,50,2.0409259
9482,-0.758195340633392,outOfTime,0.168346134926562,50,2.0617875
9483,-0.731217801570892,outOfTime,0.168357708534626,50,2.2183907
9484,-0.77097100019455,outOfTime,0.168364656577046,50,2.0988177
9485,-0.816216588020325,outOfTime,0.168366432932555,50,2.1105597
9486,-0.853942930698395,wall,0.168369720361759,35,1.3563646
9487,-0.743083477020264,outOfTime,0.168379919569403,50,2.5810739
9488,-0.68444287776947,outOfTime,0.168396870137642,50,2.0986054
9489,-0.697068810462952,redObstacle,0.168420237162324,30,1.2559567
9490,-0.775895059108734,wall,0.168429907562893,41,1.6301034
9491,-0.837657332420349,outOfTime,0.168429034013105,50,2.305207
9492,-0.753827333450317,outOfTime,0.168437984297592,50,2.1302966
9493,-0.902612268924713,outOfTime,0.168429564542414,50,2.1298476
9494,-0.854076504707336,outOfTime,0.16842697410479,50,2.238826
9495,-0.88186514377594,outOfTime,0.168421040248544,50,2.7998704
9496,-0.804109811782837,wall,0.168426449433553,44,1.9345157
9497,-0.78884083032608,wall,0.168433188042412,46,1.7922704
9498,-0.871093213558197,outOfTime,0.16842849669042,50,2.334648
9499,-0.843666851520538,outOfTime,0.168427105283785,50,2.1057177
9500,-0.649206519126892,outOfTime,0.168448081529005,50,2.1152579
9501,-0.711438536643982,outOfTime,0.168461895712104,50,2.1077728
9502,-0.836449980735779,wall,0.168468770199895,31,1.2265865
9503,-0.998288631439209,wall,0.168467959563395,2,0.0946943
9504,-0.649418532848358,outOfTime,0.168488900307867,50,2.1420633
9505,0.623545527458191,redObstacle,0.168527579076044,85,3.5859817
9506,-0.863635540008545,wall,0.168527562651692,41,1.6731095
9507,-0.654888927936554,outOfTime,0.168547859296847,50,1.9667602
